fileName,numFormulae,numVertices,numEdges,numCompVertices,numCompEdges,RR-Chain_Comp,RR-Chain_NoComp,RR_Comp,RR_NoComp,RF_Comp,RF_NoComp,FR_Comp,FR_NoComp,FF_Comp,FF_NoComp,RRGapOne_Comp,RRGapOne_NoComp,RRGapTwo_Comp,RRGapTwo_NoComp,RRGapThree_Comp,RRGapThree_NoComp,RRGapFour_Comp,RRGapFour_NoComp,RRGapFive_Comp,RRGapFive_NoComp,RRGapSix_Comp,RRGapSix_NoComp,RRGapSeven_Comp,RRGapSeven_NoComp,NoComp_Comp,NoComp_NoComp
chris_germany_000_1_2.pst.1111.xls,8270,27200,26350,11520,11160,0,0,10230,24180,0,0,0,0,0,0,372,744,372,930,186,496,0,0,0,0,0,0,0,0,0,0
chris_germany_000_1_2.pst.1136.xls,1707,54464,52762,23059,22322,0,0,20446,48393,0,0,0,0,0,0,751,1502,747,1866,375,998,0,0,0,0,0,0,0,0,3,3
kevin_ruscitti_000_1_1.pst.100.xls,8268,27200,26350,11520,11160,0,0,10230,24180,0,0,0,0,0,0,372,744,372,930,186,496,0,0,0,0,0,0,0,0,0,0
kevin_ruscitti_000_1_1.pst.101.xls,8268,27200,26350,11520,11160,0,0,10230,24180,0,0,0,0,0,0,372,744,372,930,186,496,0,0,0,0,0,0,0,0,0,0
kevin_ruscitti_000_1_1.pst.152.xls,12398,27200,26350,11520,11160,0,0,10230,24180,0,0,0,0,0,0,372,744,372,930,186,496,0,0,0,0,0,0,0,0,0,0
kevin_ruscitti_000_1_1.pst.155.xls,850,27200,26350,11520,11160,0,0,10230,24180,0,0,0,0,0,0,372,744,372,930,186,496,0,0,0,0,0,0,0,0,0,0
kevin_ruscitti_000_1_1.pst.156.xls,8268,27200,26350,11520,11160,0,0,10230,24180,0,0,0,0,0,0,372,744,372,930,186,496,0,0,0,0,0,0,0,0,0,0
kevin_ruscitti_000_1_1.pst.157.xls,8268,27200,26350,11520,11160,0,0,10230,24180,0,0,0,0,0,0,372,744,372,930,186,496,0,0,0,0,0,0,0,0,0,0
phillip_allen_000_1_1.pst.212.xls,63932,159632,383016,7,4,0,0,4,95772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robin_rodrigue_000_1_1.pst.11.xls,9070,27210,27210,6,4,0,0,4,18140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robin_rodrigue_000_1_1.pst.12.xls,9070,27210,27210,6,4,0,0,4,18140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robin_rodrigue_000_1_1.pst.13.xls,9070,27210,27210,6,4,0,0,4,18140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robin_rodrigue_000_1_1.pst.15.xls,8992,26976,26976,6,4,0,0,4,17984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robin_rodrigue_000_1_1.pst.157.xls,9024,27072,27072,6,4,0,0,4,18048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robin_rodrigue_000_1_1.pst.159.xls,9024,27072,27072,6,4,0,0,4,18048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robin_rodrigue_000_1_1.pst.166.xls,9094,27282,27282,6,4,0,0,4,18188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
darron_c_giron_000_1_1_1.pst.137.xls,65944,127508,75176,19,11,0,0,11,75058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
darron_c_giron_000_1_1_1.pst.194.xls,65944,127508,75176,19,11,0,0,11,75058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
darron_c_giron_000_1_1_1.pst.276.xls,65944,127508,75176,19,11,0,0,11,75058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
matthew_lenhart_000_1_1.pst.65.xls,31061,72469,41409,51,29,0,0,29,41409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vkaminski_000_1_1_1.pst.182.xls,10954,16633,11112,40,26,0,0,20,11104,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,4,4
benjamin_rogers_000_1_1.pst.12.xls,27674,52480,27836,102,61,0,0,56,27828,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,2,2
bill_williams_iii_000_1_1.pst.81.xls,8064,18816,16128,7,6,0,0,6,16128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cooper_richey_000_1_1.pst.29.xls,10887,21772,32656,9,5,0,0,2,10884,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
cooper_richey_000_1_1.pst.30.xls,7437,14893,17590,54,29,0,0,12,7440,0,0,0,0,1,2,2,4,3,6,0,0,2,4,1,2,0,0,0,0,8,8
craig_dean_000_1_1.pst.124.xls,28524,38032,28524,4,3,0,0,3,28524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
daren_farmer_000_1_1.pst.313.xls,11441,24414,12973,4872,2437,0,0,767,4594,0,0,0,0,0,0,541,4886,64,128,494,2476,268,536,0,0,15,30,35,70,253,253
jeff_dasovich_000_1_1_1.pst.44.xls,10041,20082,10041,12,6,0,0,6,10041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jim_schwieger_000_1_1.pst.112.xls,19036,35432,49318,462,630,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626,49296,0,0,0,0
jim_schwieger_000_1_1.pst.113.xls,20430,36620,50336,448,601,4,1200,13,1560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584,46136,0,0,0,0
joe_quenet_000_1_1.pst.17.xls,4567,9143,10910,45,24,0,0,9,4567,0,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,1,2,0,0,11,11
joe_quenet_000_1_1.pst.18.xls,10887,21772,32656,9,5,0,0,2,10884,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
joe_stepenovitch_000_1_1.pst.15.xls,4567,9143,10910,45,24,0,0,9,4567,0,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,1,2,0,0,11,11
joe_stepenovitch_000_1_1.pst.25.xls,10887,21772,32656,9,5,0,0,2,10884,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
john_arnold_000_1_2.pst.135.xls,7539,15079,10555,51,26,0,0,23,9042,0,0,0,0,0,0,2,8,0,0,0,0,0,0,1,2,0,0,0,0,0,0
john_zufferli_000_1_1.pst.54.xls,7437,14893,17590,54,29,0,0,12,7440,0,0,0,0,1,2,2,4,3,6,0,0,2,4,1,2,0,0,0,0,8,8
keith_holst_000_1_1.pst.144.xls,17671,50325,34943,39,24,0,0,24,34943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kevin_presto_000_1_1.pst.261.xls,10887,21772,32656,9,5,0,0,2,10884,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
mike_carson_000_1_1.pst.42.xls,10887,21772,32656,9,5,0,0,2,10884,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
richard_shapiro_001_1_2.pst.124.xls,10041,20082,10041,12,6,0,0,6,10041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robin_rodrigue_000_1_1.pst.137.xls,31596,76728,85753,23,19,0,0,16,72210,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
robin_rodrigue_000_1_1.pst.148.xls,27268,68164,77252,20,17,0,0,14,63616,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
robin_rodrigue_000_1_1.pst.151.xls,22765,54636,68295,12,12,0,0,12,54636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robin_rodrigue_000_1_1.pst.266.xls,19757,48059,53529,18,16,0,0,16,45120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robin_rodrigue_000_1_1.pst.270.xls,31947,77572,86644,24,20,0,0,18,72974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
robin_rodrigue_001_1_1.pst.3.xls,27268,68164,77252,20,17,0,0,14,63616,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
stacey_white_000_1_1.pst.254.xls,28720,57440,78980,8,9,0,0,9,64620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
andy_zipper_000_1_1.pst.52.xls,4504,11010,15495,53,39,0,0,22,9984,0,0,0,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
andy_zipper_000_1_1.pst.53.xls,4504,11010,15495,53,39,0,0,22,9984,0,0,0,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
benjamin_rogers_001_1_1.pst.134.xls,6186,17373,11493,141,91,0,0,80,11438,0,0,0,0,0,0,2,6,0,0,5,44,1,2,0,0,0,0,0,0,3,3
holden_salisbury_000_1_1.pst.33.xls,20449,81790,122679,11,10,0,0,8,81784,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1
kevin_ruscitti_000_1_1.pst.103.xls,26906,27823,26674,11278,10799,0,0,9508,22551,0,0,0,0,0,0,372,1116,172,390,582,2296,136,272,9,18,0,0,11,22,9,9
elizabeth_sager_000_1_1.pst.103.xls,21572,46236,95528,117,115,0,0,102,77003,0,0,0,0,2,4,1,2,7,16,0,0,0,0,0,0,0,0,0,0,3,3
elizabeth_sager_000_1_1.pst.122.xls,22156,47520,98128,147,165,0,0,165,79160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
richard_ring_000_1_1.pst.176.xls,47483,95071,47964,412,218,0,0,149,47629,0,0,0,0,0,0,15,30,2,4,3,8,5,10,0,0,0,0,11,22,33,33
richard_ring_000_1_1.pst.95.xls,48505,97137,49032,635,327,0,0,235,48622,0,0,0,0,0,0,25,62,7,16,4,8,6,12,0,0,0,0,11,22,39,39
thomas_martin_000_1_1_1.pst.194.xls,10613,31508,20933,352,196,0,0,166,20869,0,0,0,0,0,0,12,30,10,20,4,8,2,4,0,0,0,0,0,0,2,2
andy_zipper_000_1_1.pst.54.xls,4513,11034,15517,73,52,0,0,24,9988,0,0,0,0,10,20,0,0,0,0,0,0,0,0,2,4,0,0,0,0,16,16
andy_zipper_000_1_1.pst.58.xls,4513,11034,15517,73,52,0,0,24,9988,0,0,0,0,10,20,0,0,0,0,0,0,0,0,2,4,0,0,0,0,16,16
james_steffes_000_1_1.pst.221.xls,12822,32171,25639,1347,1073,0,0,1068,25632,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,4,4
vkaminski_000_1_1_1.pst.171.xls,19678,31509,43218,21,15,0,0,14,39295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
vkaminski_000_1_1_1.pst.172.xls,19810,31776,43434,33,21,0,0,17,39427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
vkaminski_000_1_1_1.pst.173.xls,19678,31509,43218,21,15,0,0,14,39295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
vkaminski_000_1_1_1.pst.174.xls,19810,31776,43434,33,21,0,0,17,39427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
vkaminski_000_1_1_1.pst.175.xls,19678,31509,43218,21,15,0,0,14,39295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
vkaminski_000_1_1_1.pst.176.xls,19678,31509,43218,21,15,0,0,14,39295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
vkaminski_000_1_1_1.pst.177.xls,20242,32475,44371,51,30,0,0,18,40260,0,0,0,0,1,7,7,14,0,0,0,0,0,0,0,0,0,0,0,0,4,4
andy_zipper_000_1_1.pst.59.xls,4515,11037,15522,73,52,0,0,24,9990,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,16,16
andy_zipper_000_1_1.pst.62.xls,4515,11037,15522,73,52,0,0,24,9990,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,16,16
andy_zipper_000_1_1.pst.63.xls,4486,10977,15440,73,52,0,0,24,9932,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,16,16
andy_zipper_000_1_1.pst.64.xls,4513,11032,15516,73,52,0,0,24,9986,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,16,16
andy_zipper_000_1_1.pst.65.xls,4483,10972,15430,79,56,0,0,24,9922,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,20,20
andy_zipper_000_1_1.pst.66.xls,4483,10971,15429,78,55,0,0,24,9922,0,0,0,0,10,23,0,0,0,0,0,0,0,0,2,4,0,0,0,0,19,19
