fileName,numFormulae,numVertices,numEdges,numCompVertices,numCompEdges,
HotOcall_latencies_in_cycles.xlsx,400008,400010,400006,400010,400006
aero_test.xlsx,131532,131533,131532,131533,131532
datalog1.xlsx,124534,124535,124534,124535,124534
기록차이모음.xlsx,299997,599997,599994,599997,599994
Test13_100k_lines.xlsx,99999,99999,99998,99999,99998
big.xlsx,239997,240000,239997,240000,239997
knock_vertical.xlsx,67099,67100,67099,67100,67099
地方政府债券整理-hs.xlsx,65482,65535,65482,65535,65482
calculs.xlsx,183553,183565,345020,183567,345016
최경묵_퍼셉트론엑셀.xlsx,108003,108005,275992,84014,179999
이정인_퍼셉트론엑셀.xlsx,108003,108005,275992,84014,179999
detil_pengasuhan.xlsx,44555,44556,44555,44556,44555
I&A FY18 Raw Data Template.xlsx,44151,44167,44151,44167,44151
InputData.xlsx,219120,350595,569712,219128,394419
2019-01-01行政区划四级.xlsx,284641,375494,421598,53005,52989
Office Energy Usage_Workbook.xlsx,324492,422216,364596,80225,80219
Toro.xlsx,78838,118259,197095,78842,157677
wykaz_czasopism_18-12-2019.xlsx,30674,30676,30674,30676,30674
pin-BARNES.out-none-Thu-Jul-11-10-53-18-2013--.xlsx,28123,56241,56239,56241,56239
EventLog_2.xlsx,159794,159800,159794,159800,159794
Sample_Libreview_forCoding.xlsx,185382,264833,397245,105943,132424
191001_선물데이터_1틱.xlsx,329897,406051,1116394,304681,913525
Kraken_BTCEUR_1h.xlsx,50544,50544,50543,25274,25272
アメリカ式part2【資料】第2回_エクセル演習.xlsx,78725,105684,78727,51785,51779
【第8回当日配布料】問題演習_第2回_確率.xlsx,78725,105684,78727,51785,51779
IEX.hourlydata_final.xlsx,23183,23184,23183,23184,23183
DBViajesCompleta.xlsx,46061,69095,113076,44888,67154
measles.xlsx,18250,18251,18250,18251,18250
2021_data.xlsx,74640,149280,149276,109734,109728
DescriptionVI & HS Code 2018_rev06 - Copy.xlsx,17002,17001,17000,17001,17000
wide.xlsx,16383,16384,16383,16384,16383
Question 5.xlsx,50128,50512,217007,50062,216122
Community Crime 2016.xlsx,16851,33702,16851,33148,16574
Excel模拟神经网络进行4000次迭代.xlsx,75934,79941,243784,75956,143884
Day1.xlsx,173566,332766,347130,332766,347130
松_分级加载.xlsx,34538,34548,34538,34548,34538
Reboiler_Raw Data_With Timestamps - Modificado.xlsx,71758,197982,367200,29736,29555
SP500_results.xlsx,227088,302715,669904,216947,599234
GAINS.xlsx,92375,98996,673786,85847,526945
Infiltration_Mohammed.xlsx,92375,98996,673786,85847,526945
midterm.xlsx,11457,11458,11457,11458,11457
zadanie5.xlsx,25572,29229,43836,14622,18271
The Sorted Dataset Based on Separation and Location.xlsx,23631,23909,23951,23909,23951
测试-30000.xlsx,539997,540051,539997,30105,30099
P12-Churn-Modelling - Forecast.xlsx,50003,70004,100003,70004,100003
Chum Modeling Forecast CAP CURVE.xlsx,50003,70005,100003,70005,100003
cp_v_ac.xlsx,49998,70000,59998,20005,20002
Delay-CI-Rawdata(1).xlsx,16378,16380,16378,16380,16378
Delay-CI-Rawdata.xlsx,16378,16380,16378,16380,16378
Tio Cash Master 1400 Find Ratio of Star-fam.xlsx,77051,78495,166771,25373,25324
Schema_generator.xlsx,91062,183847,891494,160089,842857
Xkvbawue2.xlsx,17661,26494,79471,26494,79471
nl2019_wind_inland.xlsx,78851,113904,113899,78868,78863
H2_consumption_test_15min.xlsx,35037,35040,35036,35040,35036
Incendios forestales_consolidado.xlsx,143637,153921,143637,153921,143637
GMBA_Inventory_v2.0_Selection_Tool.xlsx,43094,86194,180995,60346,129291
store sales.xlsx,25224,50431,42052,8440,8460
EC07.xlsx,32015,32024,112048,32036,96048
指數平滑法1081111.xlsx,31415,35384,98045,19673,74483
BAU Amt Spent on Bldg Components.xlsx,7820,15557,23456,15557,23456
W23702-91.xlsx,22834,60891,76113,45672,60891
T100_1520_WAVSTEP_BRISTOL_PM_COMBINED.xlsx,59971,97447,89942,30014,30008
walkingFast_euler.xlsx,14507,17510,22514,7510,7510
Zbiornik.xlsx,21922,25581,43838,21931,32881
Zeszyt1.xlsx,32877,43837,58441,36534,36528
medidas_bateria.xlsx,17968,44928,98824,44928,98824
W1KG13126-37.xlsx,21295,56787,70983,42594,56787
W22704-181.xlsx,21295,56787,70983,42594,56787
W22704-19.xlsx,21295,56787,70983,42594,56787
W23703-118.xlsx,21295,56787,70983,42594,56787
W1GS66030-10.xlsx,21295,56787,70983,42594,56787
SMOK.xlsx,21010,21013,56006,21013,56006
ВА15ОН_01_20151227 full.xlsx,13968,34920,41901,34920,41901
power movs categorized.xlsx,35259,58546,97480,33760,60723
END2_Session2_Assignment.xlsx,86808,99699,392280,51528,77322
161 Ranking Comunal Educación.xlsx,95282,20022,49793,19660,49429
emissions_reduction_master_sheet.xlsx,14088,22304,14905,7106,6979
Binno test Status Nov01_2018.xlsx,41577,52289,67271,27696,24638
ВА15УН_01_20151227 full.xlsx,11454,28635,34359,28635,34359
ВА12ОВ_03_20151204 full.xlsx,11368,28420,34101,28420,34101
timeseries_tracertest_Kortright_7hr.xlsx,25565,49185,43689,24183,30977
ВА09ОН_01_20151124 full.xlsx,11184,27960,33549,27960,33549
VET_rsi_with_ema.xlsx,34638,40439,109715,28921,92432
YODA_TimeSeries_TEMPLATE_DRAFT.xlsx,11498,11002,49484,11002,49484
Base de datos clientes ventas v7.xlsx,53916,80890,301233,54033,193782
New_Crude_All_manipulated.xlsx,10860,16360,21495,16360,21495
check 3.xlsx,90257,159285,217673,63728,95575
В12УВ_03_20160111 full.xlsx,10506,26265,31515,26265,31515
ChenCowan.2005.2009.details.xlsx,5200,15603,31200,15603,31200
ВА12ОН_02_20151204 full.xlsx,10206,25515,30615,25515,30615
Multilateral - 32banks_40000txns - Final - Copy.xlsx,105090,150190,175112,150194,155086
Outer_BaseLine.xlsx,9355,13711,22416,13711,22416
Day_11_Sampling-distribution-example_Sample-size-effect_Confidence-Intervals.xlsx,12524,12857,18442,12857,18442
Sampling-distribution-example_Sample-size-effect_Confidence-Intervals.xlsx,22407,23038,35011,23038,35011
Simulate-Price-Stocks.xlsx,44999,85000,44999,5016,5007
YODA_TimeSeries_TEMPLATE_HeaderOnly.xlsx,10499,10000,44975,10000,44975
控制图.xlsx,14989,39956,29958,9994,9988
1.ejemplo a replicar.xlsx,155796,276656,326694,275411,324803
Обработка положение лежа.xlsx,55601,72899,333614,24785,27582
В15УВ_02_20160115 full.xlsx,9860,24650,29577,24650,29577
expoente_de_hurst.xlsx,116337,162867,227928,130353,130342
四象限行业选择.xlsx,30884,61704,72233,51820,42793
aim120_amraap.xlsx,108536,111036,282775,90118,194883
EURUSD.xlsx,92253,113232,125797,92272,96449
REMISIONES-- NOxxxxxxxxxxxxx    --- 2 0 1 5.xlsx,52875,138569,135587,121713,121580
Ind Cafe_Dimensiones - tabla de hechos.xlsx,16626,16639,16626,16639,16626
REMISIONES----OBRADOR---A G O S T O      2016.xlsx,76083,127366,106471,41266,36359
REMISIONES----OBRADOR---JUNIO    2016.xlsx,62103,98415,85062,36539,32077
EarlyRetirementNow SWR Toolbox v2.0.xlsx,78410,120508,184267,85288,137346
REMISIONES-- E N E R O         --- 2 0 1 6.xlsx,56311,142383,138947,126083,125796
CPIvs行业.xlsx,210534,252451,536027,205548,436737
Budget_Plan_Project_20180803-form.xlsx,32100,80153,68102,40161,40108
В06УН_01_20160105 full.xlsx,7692,19230,23073,19230,23073
REMISIONES-- FEBRERO          --- 2 0 1 6.xlsx,50937,136456,133103,121338,121169
AdimAdimVeriMadencisi-07_RapidMiner-01_RegresyonBitcoin.xlsx,12704,15884,28579,12714,22235
Signals.xlsx,37953,85746,151829,65764,113765
211018 BTC 2012년부터 변동성 돌파 확인.xlsx,61173,113282,148349,78560,130987
Bairros.xlsx,11076,16755,18354,16755,18354
R1CD.xlsx,169964,432190,1622744,10214,21421
Totalen per rekeningcode Jaarrekening 2015 provincie Groningen.xlsx,24893,34442,71606,11949,17907
ВАТ06ОВ_02_20151120 full.xlsx,5424,13560,16269,13560,16269
Totalen per rekeningcode begroting 2016 provincie Groningen.xlsx,16346,23020,48690,11663,17469
Combined Packet Configurator (1.6.22).xlsx,12222,22564,48190,18971,45236
matriz actualizada.xlsx,152531,179043,586881,142734,490154
StromKurve_erstellen.xlsx,12372,14848,27213,7430,12373
hw_6_2.xlsx,12300,14765,24598,14765,24598
ALMACEN      AGOSTO         2016.xlsx,22872,57134,60844,51466,53266
JUNIO RAUL  2016.xlsx,25680,63130,67189,55803,57583
HeroDataTable.xlsx,282096,340234,619656,262595,474412
three_factor_storage.xlsx,4772,4775,11928,4775,11928
Champgnat-Boaventura_1998.xlsx,6872,16037,11454,2297,2294
zad5.xlsx,8602,17198,17193,6462,6455
Model Input Document Satisloh V1.1 LDS_Software - CPQ.xlsx,5122,10279,15844,7887,11809
HESTA_Quote_Tool_Draft.xlsx,10438,10460,47965,10460,47962
dailybriefingANALYSIS.xlsx,46985,65118,119302,28032,37725
01-1. ExcelSimulation.xlsx,7687,7773,19122,5383,14691
8.THẺ KHO- STOCK CARD 13.06.2020.xlsx,65508,169274,286845,8324,7737
TPV4.9.xlsx,42149,50646,217790,42411,185669
PWM.xlsx,50001,54011,149988,28031,72024
FirstLink - Copy 2.xlsx,44070,54145,94117,40103,80075
Ventas 2.0 exceldiario.xlsx,58047,86053,187062,16150,24172
Known Distributions (2).xlsx,26518,33435,26718,6632,6614
Known Distributions.xlsx,27160,34481,27560,6888,6863
Real-Statistics-Examples-Correlation-Reliability.xlsx,47604,70003,107387,61590,99200
telefony.xlsx,46011,60020,50012,4044,6034
Real-Statistics-Examples-Non-Parametric-2.xlsx,15782,24307,20849,6118,8680
