fileName,numFormulae,numVertices,numEdges,numCompVertices,numCompEdges,RR-Chain_Comp,RR-Chain_NoComp,RR_Comp,RR_NoComp,RF_Comp,RF_NoComp,FR_Comp,FR_NoComp,FF_Comp,FF_NoComp,RRGapOne_Comp,RRGapOne_NoComp,RRGapTwo_Comp,RRGapTwo_NoComp,RRGapThree_Comp,RRGapThree_NoComp,RRGapFour_Comp,RRGapFour_NoComp,RRGapFive_Comp,RRGapFive_NoComp,RRGapSix_Comp,RRGapSix_NoComp,RRGapSeven_Comp,RRGapSeven_NoComp,NoComp_Comp,NoComp_NoComp
HotOcall_latencies_in_cycles.xlsx,400008,400010,400006,8,4,2,399998,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aero_test.xlsx,131532,131533,131532,2,1,1,131532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
datalog1.xlsx,124534,124535,124534,2,1,1,124534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
기록차이모음.xlsx,299997,599997,599994,9,6,3,299997,3,299997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test13_100k_lines.xlsx,99999,99999,99998,2,1,1,99998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
big.xlsx,239997,240000,239997,6,3,3,239997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
knock_vertical.xlsx,67099,67100,67099,2,1,1,67099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
地方政府债券整理-hs.xlsx,65482,65535,65482,106,53,53,65482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
calculs.xlsx,183553,183565,345020,32,24,7,101729,9,141556,0,0,0,0,7,101734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
최경묵_퍼셉트론엑셀.xlsx,108003,108005,275992,20,22,3,36000,15,179995,0,0,0,0,4,47997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
이정인_퍼셉트론엑셀.xlsx,108003,108005,275992,20,22,3,36000,15,179995,0,0,0,0,4,47997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
detil_pengasuhan.xlsx,44555,44556,44555,2,1,1,44555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I&A FY18 Raw Data Template.xlsx,44151,44167,44151,32,16,1,44121,0,0,0,0,0,0,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InputData.xlsx,219120,350595,569712,11,12,3,131472,9,394416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-01-01行政区划四级.xlsx,284641,375494,421598,7491,4567,141,44289,18,231670,0,0,0,0,4272,8545,0,0,1,2,0,0,0,0,0,0,0,0,0,0,135,135
Office Energy Usage_Workbook.xlsx,324492,422216,364596,20,15,1,40098,13,324492,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toro.xlsx,78838,118259,197095,6,4,1,39419,2,78838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
wykaz_czasopism_18-12-2019.xlsx,30674,30676,30674,4,2,2,30674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin-BARNES.out-none-Thu-Jul-11-10-53-18-2013--.xlsx,28123,56241,56239,12,7,2,28117,1,28116,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
EventLog_2.xlsx,159794,159800,159794,12,6,6,159794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sample_Libreview_forCoding.xlsx,185382,264833,397245,13,13,2,52966,10,264830,0,0,0,0,1,26483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191001_선물데이터_1틱.xlsx,329897,406051,1116394,455,434,75,228246,216,431406,0,0,0,0,97,228365,3,6,6,12,0,0,1,2,0,0,0,0,0,0,36,36
Kraken_BTCEUR_1h.xlsx,50544,50544,50543,4,2,1,25271,1,25272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
アメリカ式part2【資料】第2回_エクセル演習.xlsx,78725,105684,78727,24,16,4,51766,2,26950,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
【第8回当日配布料】問題演習_第2回_確率.xlsx,78725,105684,78727,24,16,4,51766,2,26950,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
IEX.hourlydata_final.xlsx,23183,23184,23183,2,1,1,23183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DBViajesCompleta.xlsx,46061,69095,113076,213,143,1,22338,127,68374,0,0,0,0,0,0,8,16,0,0,4,8,0,0,0,0,0,0,0,0,3,3
measles.xlsx,18250,18251,18250,2,1,1,18250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021_data.xlsx,74640,149280,149276,21,12,4,54860,8,94416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DescriptionVI & HS Code 2018_rev06 - Copy.xlsx,17002,17001,17000,2,1,1,17000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wide.xlsx,16383,16384,16383,2,1,1,16383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Question 5.xlsx,50128,50512,217007,212,236,2,16359,33,34117,0,0,0,0,51,149162,50,100,0,0,0,0,99,297,0,0,0,0,0,0,1,1
Community Crime 2016.xlsx,16851,33702,16851,53,27,0,0,23,16847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
Excel模拟神经网络进行4000次迭代.xlsx,75934,79941,243784,47,61,9,35964,51,203823,0,0,0,0,1,3997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Day1.xlsx,173566,332766,347130,518,344,15,15210,328,331919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
松_分级加载.xlsx,34538,34548,34538,23,12,4,34526,2,4,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
Reboiler_Raw Data_With Timestamps - Modificado.xlsx,71758,197982,367200,196,99,42,29406,29,126724,0,0,0,0,0,0,6,14,0,0,0,0,2,4,0,0,0,0,2,4,18,18
SP500_results.xlsx,227088,302715,669904,223,212,4,25536,92,332346,0,0,2,10070,66,301884,2,4,0,0,0,0,0,0,2,4,2,4,0,0,42,42
GAINS.xlsx,92375,98996,673786,362,563,29,20730,223,207407,0,0,0,0,189,120052,0,0,2,5,3,6,0,0,0,0,0,0,0,0,117,117
