fileName,numFormulae,numVertices,numEdges,numCompVertices,numCompEdges,mostDeps_sheetname,mostDeps_ref,mostDeps_count,mostDepLookupTime,mostDepLookupSize,longestDeps_sheetname,longestDeps_ref,longestDeps_count,longestDepLookupTime,longestDepLookupSize,RR-Chain_Comp,RR-Chain_NoComp,RR_Comp,RR_NoComp,RF_Comp,RF_NoComp,FR_Comp,FR_NoComp,FF_Comp,FF_NoComp,RRGapOne_Comp,RRGapOne_NoComp,RRGapTwo_Comp,RRGapTwo_NoComp,RRGapThree_Comp,RRGapThree_NoComp,RRGapFour_Comp,RRGapFour_NoComp,RRGapFive_Comp,RRGapFive_NoComp,RRGapSix_Comp,RRGapSix_NoComp,RRGapSeven_Comp,RRGapSeven_NoComp,NoComp_Comp,NoComp_NoComp
github_long2.xlsx,131532,131533,131532,2,1,Test,A8,131532,1,1,Test,A8,131532,0,1,1,131532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
github_long3.xlsx,124534,124535,124534,2,1,Test,A2,124534,0,1,Test,A2,124534,0,1,1,124534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enron_max1.xls,175496,178551,876020,373,734,Test,Z1,175496,3,367,Test,Z1,184,2,367,1,182,550,525576,0,0,0,0,183,175131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enron_max3.xls,32487,42435,114101,356,369,Test,J5,31846,1,102,Test,H33,4,0,41,0,0,152,39598,0,0,0,0,216,72859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
enron_max2.xls,35941,45344,126273,380,410,Test,J5,35303,1,115,Test,J4,5,1,158,0,0,168,43874,0,0,0,0,241,80755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
enron_max5.xls,23988,30527,50540,1620,1190,Test,B41,23817,10,1108,Test,B42,5,9,1108,0,0,464,24372,0,0,0,0,664,24342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62
enron_max4.xls,29045,30068,205218,1096,1134,Test,D4,29029,12,1042,Test,D4,17,13,1042,0,0,27,26028,0,0,0,0,1078,84127,21,11020,1,2,0,0,0,0,0,0,0,0,0,0,7,7
enron_long1.xls,69478,104225,312642,36,34,Test,A3,34737,0,12,Test,F2,6952,0,8,3,20841,23,159797,0,0,0,0,5,34738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
enron_long3.xls,6574,8769,17525,15,11,Test,I7,4381,0,3,Test,I7,2191,0,3,1,2190,2,4380,0,0,0,0,3,6570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
enron_long2.xls,4290,4291,4290,2,1,Test,A6,4290,0,1,Test,A6,4290,0,1,1,4290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
github_max2.xlsx,189108,252149,441242,15,13,Test,B40174,4,0,4,Test,C6,2,0,7,1,2,4,189101,0,0,0,0,5,252134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
github_max3.xlsx,234586,320608,547305,112,73,Test,R5855,156385,0,90,Test,R44,5,1,90,0,0,43,312730,0,0,0,0,10,78180,0,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0
github_max4.xlsx,175200,245281,350400,8,8,Test,D34028,140156,1,8,Test,D44,4,0,8,0,0,7,245280,0,0,0,0,1,35039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
github_long1.xlsx,400008,400010,400006,8,4,Test,A426039,4,0,1,Test,B2,199999,0,1,2,399998,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
github_max5.xlsx,219120,350595,569712,11,12,Test,A3,131470,0,7,Test,A2,43825,0,7,3,131472,9,394416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
