fileName,Max Dep Ref,GraphBuildTime,RedisGraphLookupSize,RedisGraphLookupTime,RedisGraphPostProcessedLookupSize,RedisGraphPostProcessedLookupTime
2015하수도통계(최종).xlsx,11_1하수처리수재이용:B96,67132,150,29239,150,29241
DINAS PENDIDIKAN GABUNG BOS OK BANGET.xlsx,PERHITUNGAN DISDIK 2019 (2):G8,41761,60000,60000,60000,60000
Master-Calculations-Global-WASH-CBA_GLOBAL_PUBLIC_VERSION5.xlsx,CALCULATIONS:S82,221515,60000,60000,60000,60000
Results Database 5.xlsx,04-05 (2):G231,406182,60000,60000,60000,60000
Scoliosis.FPO.xlsx,Eg-Financials:U3,111405,60000,60000,60000,60000
monte.xlsx,Sheet1:B4,4474,60000,60000,60000,60000
teeeest.xlsx,18:B5,51381,60000,60000,60000,60000
BBG_Security_Application_User_List_v5_34.xlsx,Position:AZ5,44096,2276,367,2024,376
BBG_Security_Application_User_List_v5_46.xlsx,Position:AZ5,64654,3138,497,3138,510
20180913_Data_Import_Tool_Logic..xlsx,20180912_Data_Import_Tool_v1:FL2,20895,40740,838,100,838
