fileName,Max Dep Ref,GraphBuildTime,RedisGraphLookupSize,RedisGraphLookupTime,RedisGraphPostProcessedLookupSize,RedisGraphPostProcessedLookupTime
benjamin_rogers_000_1_1.pst.39.xls,Sheet1:Z1,14044,175496,2185,175496,2595
gstorey_000_1_1.pst.116.xls,Empress vs Chippewa:H3,10106,2639,103,2639,114
harry_arora_000_1_1.pst.130.xls,WorkingData:E3,226615,60000,60000,60000,60000
jim_schwieger_000_1_1.pst.111.xls,Module2:BI1214,4786,60000,60000,60000,60000
john_lavorato_000_1_1_1.pst.57.xls,POS Lambie:BB2,5789,60000,60000,60000,60000
kam_keiser_000_1_1.pst.16.xls,LongTerm73:D22,600000,600000,600000,600000,600000
mark_haedicke_000_1_2.pst.31.xls,Off-Balance Sheet:S3,27622,16611,1650,16611,1697
phillip_m_love_000_1_1.pst.476.xls,LongTerm73:D22,600000,600000,600000,600000,600000
vkaminski_001_1_2_1.pst.62.xls,5b. 7.3:D4,12449,29029,713,29029,801
vkaminski_002_1_1_1.pst.12.xls,5d. 7.6:D4,4093,17021,308,17021,364
