fileName,Longest Dep Ref,GraphBuildTime,TACOLookupSize,TACOLookupTime,TACOPostProcessedLookupSize,TACOPostProcessedLookupTime
stacey_white_000_1_1.pst.254.xls,AlphaSort:F4400,1497,3,8,1,8,1
darron_c_giron_002_1_1_1.pst.177.xls,Darron:J4,742,205,11,205,12,65
stacey_white_000_1_1.pst.262.xls,BRA Power:A6,2388,28,1,27,1,4
mike_grigsby_000_1_1_1.pst.248.xls,Months:F4,136,4,0,4,0,2
kevin_ruscitti_000_1_1.pst.156.xls,03-21-00AM:X531,951,1,0,1,0,1
daren_farmer_001_1_1.pst.895.xls,Mar 99:N16,167,15,0,15,0,4
mike_grigsby_000_1_1_1.pst.256.xls,Months:F4,141,4,0,4,0,2
robin_rodrigue_000_1_1.pst.11.xls,Detail:E3372,192,1,0,1,0,1
david_delainey_000_1_2.pst.137.xls,IDC:H11,384,5,0,3,0,2
dutch_quigley_000_1_1.pst.211.xls,Opt:B10,329,1,0,1,0,2
benjamin_rogers_000_1_1.pst.45.xls,PJM:N12,2328,15,0,13,0,3
vkaminski_000_1_1_1.pst.229.xls,SHIPS:B26,223,3,1,2,1,2
phillip_allen_000_1_1.pst.212.xls,NYMEX:A13,679,1,0,1,0,1
vkaminski_000_1_1_1.pst.141.xls,053100:C51,787,29,0,29,0,4
don_baughman_000_1_1.pst.119.xls,Sheet1:C38,242,37,0,21,0,2
vkaminski_000_1_1_1.pst.172.xls,COPPER:B3505,332,7,0,5,0,2
gerald_nemec_000_1_1.pst.126.xls,Jul:A11,91,6,0,6,0,2
louise_kitchen_000_1_1_1_1.pst.258.xls,Cost Cancel Details:D92,911,215,4,215,4,51
benjamin_rogers_001_1_1.pst.136.xls,ENA Debt:B11,459,126,1,108,2,21
kevin_ruscitti_000_1_1.pst.125.xls,Phys Test:E15,470,6479,60,6478,73,810
jonathan_mckay_000_1_1.pst.23.xls,TETCO_TRANSCO:F38,603,297,3,297,3,56
don_baughman_000_1_1.pst.135.xls,Sheet1:C38,263,37,0,21,0,2
harry_arora_000_1_1.pst.123.xls,vol data:N470,103,3,0,2,0,1
benjamin_rogers_000_1_1.pst.173.xls,Peak Revenue:A10,637,1,0,1,0,2
benjamin_rogers_000_1_1.pst.37.xls,Daily Curve:S3,285,2,0,1,0,2
don_baughman_000_1_1.pst.167.xls,Sheet1:C38,279,37,0,21,0,2
don_baughman_000_1_1.pst.183.xls,Sheet1:C38,253,37,1,21,1,2
stacey_white_000_1_1.pst.269.xls,BRA Power:A6,2290,28,0,27,0,4
tracy_geaccone_000_1_1.pst.147.xls,Trackers:D344,417,209,2,209,3,23
kevin_ruscitti_000_1_1.pst.101.xls,Mar Actuals:X531,846,1,1,1,1,1
benjamin_rogers_001_1_1.pst.152.xls,Debt:B54,176,159,2,154,2,40
kevin_presto_000_1_1.pst.261.xls,Results:K40,56,2,0,1,0,1
kim_ward_000_1_2.pst.406.xls,July 17 Supply Price:A3,106,1,0,1,0,2
andy_zipper_000_1_1.pst.77.xls,DD-EGL:P29,102,3,0,3,0,1
jim_schwieger_000_1_1.pst.113.xls,Sheet1:DQ1659,1666,165,3,165,3,2
darron_c_giron_002_1_1_1.pst.154.xls,Darron:E4,227,11,0,11,0,2
