1. Excel Homework.xlsx,Sheet1:J3248,797,1,10,1,11,1,1
2019-05-23-0936_empty_racir.xlsx,Measurements:C11,825,17,1,6,1,1,1
NIRISS_SIAF.xlsx,DDC:C20,297,6,1,2,1,2,1
工作簿1-20181122170204822.xlsx,不良明细:CEA5,255,1,0,1,0,1,1
W22704-181.xlsx,Sheet1:D2,517,4,0,4,0,2,1
tri-approx.xlsx,data:F4,2003,3,0,2,0,2,1
Kickstarter Campaigns.xlsx,Bonus 1:D5,264,4,0,1,0,1,1
VIL-2015-03.xlsx,MAR 5:Q20,107,8,0,8,0,3,1
model_OLD_13Feb.xlsx,X.b:G59,1677,155,5,152,6,10,1
OBC8_4_16.xlsx,Data:J18035,5299,5,0,5,0,1,1
Fact2Sheet_Corona_20200607.xlsx,ComparisonInf:F2,624,1,0,1,0,2,2
CogsleyServices-SalesData-Start.xlsx,Sales:G1492,353,2,0,2,0,1,1
Homework 1 SFM.xlsx,Bonus:D4,185,4,0,1,0,1,1
MM1-0832H-6588.xlsx,IP3:C150,180,3,1,3,1,2,1
RFID项圈产品编号(2021.10.28).xlsx,2021.9:M9747,44,1,0,1,0,1,1
LB_transaction_level_compare_01012019_04052020.xlsx,cost amt EDL incr:C40,357,4,0,4,0,2,1
工作簿1-20181122112139234.xlsx,不良明细:CEA5,171,1,0,1,0,1,1
工作簿1-20181122134456072.xlsx,不良明细:CEA5,284,1,0,1,0,1,1
TBRPM_Assignment_Review.xlsx,Subarea_Links:H5,469,1,0,1,0,1,1
SAM-0.2 OR10x100-0.50_10 dataset analysis.xlsx,State026:G38,598,6,0,1,0,1,1
Excel-Challenge Homework.xlsx,Sheet1:E81,150,2,0,1,1,1,1
kevin_ruscitti__20327__NGPL_StorageE_Test.xlsx,Phys Test:F15,407,6479,53,6478,66,810,647
FRPP_GLC_-_United_StatesSep292020.xlsx,GeoLocation_UnitedStates:D30694,887,1,0,1,0,1,1
met25_dlaw_tflr_hires_run3.xlsx,cloudy con:H5149,47,1,0,1,0,1,1
creazione dati clips.xlsx,turismresort:M19,335,11,0,2,0,1,1
Kickstarter_Challenge_Final.xlsx,Outcomes Based on Goals:C2,112,4,0,1,0,1,1
test_hip_1_irreg-model_hip_1_irreg.xlsx,hip_1_irreg_debug:E42,225,2,0,2,0,1,1
2019-05-16-0822_pinus_cembra.xlsx,Measurements:C11,578,17,0,6,0,1,1
PragyaShakya_StarterBook.xlsx,Bonus(GoalOutcomes):D5,185,4,0,1,0,1,1
NGCC_CCS.xlsx,NGCC_with_price.csv:BQ366,11704,9,0,2,0,1,1
Du Lieu.xlsx,data_202007:G43868,603,1,0,1,0,1,1
stitch.xlsx,YOGASMOGA - Product Sku Export :P21,2253,3,1,2,1,1,1
mapperComparisonData2.xlsx,Sheet5:AX38,687,8,0,8,0,1,1
Starter_YK.xlsx,BONUS:D6,149,4,0,1,0,1,1
Sen_Election_Data_2014.xlsx,State:AJ40,1379,57,1,56,1,40,5
Homework - week 1.xlsx,Bonus:D4,214,4,0,1,0,1,1
Delay-CI-Rawdata.xlsx,Sheet1:B28,114,1,0,1,0,2,2
SAM-0.2 OR30x100-0.50_7 dataset analysis.xlsx,State026:L67,577,6,0,1,0,1,1
kc1prdb01.xlsx,DISK_SUMM:B44,102,1,1,1,1,1,1
hybrids_05.xlsx,vw:F30,627,1,0,1,0,2,2
10214-0_57pcs.xlsx,Calcu:B3,208,41,0,37,0,6,1
clientOutput_001.xlsx,clientOutput:C1500,98,2,0,2,0,1,1
غمراسن.xlsx,المشاريع:A3,167,1,0,1,0,2,2
工作簿1-20181122164849850.xlsx,不良明细:CEA5,275,1,0,1,0,1,1
工作簿1 - 副本-20181123094654802.xlsx,不良明细:CEA5,336,1,0,1,0,1,1
SAM-0.2 OR10x100-0.25_10 dataset analysis.xlsx,State026:G38,585,6,0,1,0,1,1
وذرف.xlsx,المشاريع:B3,477,1,1,1,1,2,2
euler第686题.xlsx,Sheet1:D24,311,9,0,2,0,1,1
jane_tholt__13056__June 12 Without SOH Upgrade And No EOC Advantage.xlsx,Assign To West Contracts:C88,221,42,0,33,0,7,1
StatistiquesDescriptives-Exo_2_1.xlsx,Calculs:C10050,559,1,0,1,0,1,1
SAM-0.1 OR10x100-0.75_5 dataset analysis.xlsx,State026:G38,543,6,0,1,0,1,1
VIL-2018-03.xlsx,MAR 5:S14,102,8,1,8,1,2,1
Xing -5.25.xlsx,Sheet4:D24,85,7,0,7,0,1,1
aws-messages-uc-001.xlsx,aws-messages-uc-001:D12069,1251,3,0,2,0,1,1
Jail-Data-Spreadsheet-201905-May-2019.xlsx,Sheet1:K1379,107,1,0,1,0,1,1
homework 1 kickstarter chart.xlsx,data:D546,303,1,0,1,0,1,1
Zone Entries - Ottawa Senators 2013-2014.xlsx,Senators Team Stats:S92,102,1,0,1,0,2,2
nm_Francis vs harmonic.xlsx,McalisterIanelli:L114,358,1,0,1,0,2,2
Backup of ZSJ_pocet_obyv-number-code.xlsx,zsj:E20240,262,1,0,1,0,1,1
地方政府债券整理-hs.xlsx,Sheet2:A331,610,1,0,1,0,2,2
completed Analysis.xlsx,Descriptive staistics:B6,87,1,0,1,0,1,1
2019-06-17-1007_empty_racir.xlsx,Measurements:C11,561,17,0,6,0,1,1
MISO_load_2009-2013_to_Luke.xlsx,2009-2013:A2665,1729,4,0,1,0,1,1
SchedulamaticAugA.xlsx,Classes:E88,100,9,0,4,0,1,1
MUS_CPM_results.xlsx,MUS_CPM_results:D6264,673,2,0,2,0,1,1
Kraken_BTCEUR_1h.xlsx,Sheet1:B2,211,3,0,2,1,2,2
Weather (10h training).xlsx,Weather2:D41,183,4,1,4,1,1,1
MAP-原物料資料庫.xlsx,繩線類:M7,122,3,0,3,0,1,1
excel-challenge.xlsx,Original:I3871,150,1,0,1,0,1,1
CONTRATACIONES_PUBLICADAS_POR_PROVEEDOR_2020_07_26.xlsx,Datos:H8357,2210,1,0,1,0,1,1
200729_EngineStudsTighteningTorqueR10.xlsx,Monocoque:AJ39,123,54,0,53,1,1,1
cw_updated_rgn_id.xlsx,cw_updated_rgn_id:C8634,465,3,1,1,1,1,1
Day2.xlsx,P1:C2,291,33,0,6,0,26,2
SAM-0.01 OR5x100-0.25_4 dataset analysis.xlsx,State026:B47,628,6,0,1,0,1,1
GSE142114_NGS_Hammerhead_Length_Filtered.xlsx,24-3 raw data:C2,868,11,0,7,0,4,1
DB1.xlsx,Sheet3:D313,307,7,0,5,0,2,1
FlightData.xlsx,testflight1:E4145,163,2,0,1,0,1,1
UNIT1EXCEL_ELM.xlsx,Bonus Sheet:D5,150,3,0,2,0,1,1
steam_trend_data.xlsx,steam:S20551,973,2,0,2,0,1,1
REMISIONES  CENTRAL   AÑO   2 0 1 4.xlsx,CLIENTES CENTRAL :AW1,678,216,2,216,2,1,1
Datos.xlsx,Movimientos:L449,94,1,0,1,0,1,1
Maldives_Chagos_GBR_Fish_Graham.xlsx,Chagos:A26284,855,1,0,1,0,1,1
Store-Sales-if-nestedif-vlookup-hlookup.xlsx,Store Sales:V10,611,1,0,1,0,1,1
MR_2016Q4_Exam.xlsx,Sheet1:F1929,388,1,0,1,0,1,1
30-4.xlsx,Load-Displacement:D41,281,11,0,4,0,1,1
JDS 02-Homework_01-Excel_Instructions_StarterBook.xlsx,Bonus1:D8,287,4,0,1,0,1,1
KickstarterStats.xlsx,Outcomes Based on Goal:D12,335,4,0,1,0,1,1
BC  KQKD T4.2018 BIÊN HÒA - Copy.xlsx,nguyen vat lieu kho:K45,175,53,0,53,1,8,1
Surf_overlay_diag_E.xlsx,ZIKV:A41,347,5,0,2,0,1,1
ours_genes.fpkm_tracking_all.xlsx,genes.fpkm_tracking_all.txt:H11754,949,2,0,2,0,1,1
crime_v3.xlsx,crime_v3:C11,2755,1,0,1,0,1,1
StarterBook_jjree.xlsx,Original Data:I706,351,1,0,1,0,1,1
PV Angebots Tool.xlsx,PV-Data:H7852,1225,3,0,2,0,1,1
VIL-2015-12.xlsx,DEC 20:Q11,95,8,1,8,1,3,1
Raw data-200211_Cushman_Fry_newobjecttest-Trial    33.xlsx,Track-Arena 2-Subject 1:S82,6891,8,0,8,0,4,1
Jan_2011.xlsx,Formatted Data:E1770,280,72,1,56,1,33,5
Kickstart_Challenge.xlsx.xlsx,Kickstarter:J457,161,2,0,2,0,1,1
Solution_36.xlsx,Лист2:F13338,7987,6,0,2,0,1,1
Final result.xlsx,County_r_clean_nn_pred (5):Y38,142,5,1,3,1,1,1
Question 5.xlsx,Pre-Trade Single Stock:AJ25,3276,6,1,6,1,2,1
AP-Spring2018 (For Students).xlsx,HW6-Q1:M1,1467,9,0,9,0,4,1
2020年电商任务计算(12.12Y).xlsx,电商--精准营销:AF83,310,24,0,23,0,4,2
2019-04-09-eval-matched-gtid.xlsx,gtid-fj:H6,303,5,0,5,0,1,1
resultsTesting10multi.xlsx,resultsTesting2504:P45,71,2,0,2,0,1,1
工作簿1 - 副本-20181123094654796.xlsx,不良明细:CEA5,315,1,0,1,0,1,1
Hedge Output.xlsx,Transaction Day mapping:A5,399,71,0,71,0,36,35
GL_Driver_Safety_Report_ferguson_20211019_085100.xlsx,Pivot Tables:C7,86,1,0,1,0,1,1
1819BTL.r.xlsx,0.0#8.15#8.2025-14#2.5841184954:E44,1003,11,0,10,0,2,1
CL4.xlsx,Sheet30:B61,256,7,0,6,0,2,1
or_embeddings_comparison_resolved.xlsx,Sheet2:B17,321,4,0,4,0,1,1
SWMP_Plankton_2020_SrayPRIMERXFORM_042621v2.xlsx,RawData_Jan-Dec_2020:X287,258,2,0,2,0,1,1
dSWI4_one_strain_ANOVA_done-by-hand-in-Excel_20181205.xlsx,dSWI4_ANOVA:H5362,1485,6,0,4,0,1,1
